0.267014918,3657.88313,4430.131948,9.205356067,32.5072502,47.4869244,2799.412941,64.96336874,122.9126168,0.215522015,92.10221601,50.71795463,2704.280378,25.02024835,50.26316127,3331.572648,22.77182326,66.64731753,2.513974,272.7290013,102.4321211,92.35710249,62.96551914,53.04263455,26.47296231,60.40011567,26.59846777,37.22544951,46.44909657,36.11106092,14.26393596
0.268069438,3663.696134,4475.8458,9.218203472,32.50850692,47.40610135,2797.630105,64.67065287,122.8867581,0.214755091,91.97656701,50.32298836,2702.818847,25.07389336,49.56149325,3329.882397,22.87074067,66.64457843,0.319193669,272.8457565,102.4670021,92.22690295,62.9490818,53.06233455,26.46954778,60.39023789,26.30234657,37.18704413,46.41720576,36.12750627,13.82929015
0.267620116,3646.438979,4450.066107,9.218240634,32.31885425,47.47366202,2798.138029,64.34174334,122.8915432,0.210115172,92.0243531,46.74549483,2702.451828,25.39205736,51.19412871,3329.736423,22.86795013,66.62198105,-0.725223713,272.8286522,102.4621163,92.55776302,62.96019286,53.07985643,26.46899349,60.45593112,25.76406068,37.21387836,46.45521349,36.05005316,9.143691223
0.268848149,3658.493237,4442.587401,9.244045164,32.5099027,47.79503475,2799.762224,65.72571314,122.8933648,0.208227139,92.17344119,49.17352277,2703.735102,25.15840997,50.68089526,3331.808912,22.86573686,66.6671894,1.948003032,272.6579989,102.4387185,92.33313868,62.94784158,53.08330025,26.45971679,60.56368388,25.63040548,37.21194044,46.44793818,36.15374901,10.26178298
0.268668953,3651.63431,4444.073168,9.277547302,32.12812788,47.31398209,2798.489914,64.57425413,122.9126254,0.207329661,91.95643039,48.43828729,2702.945672,25.43772546,51.81702489,3329.973101,22.99032205,66.63860533,-2.576060656,272.9302909,102.4682528,92.31583589,62.92999857,53.08338844,26.44949862,60.66735597,25.38743909,37.18853039,46.44047115,36.04189919,12.4373389
0.260426141,3637.309993,4443.39622,9.267746305,32.49933699,47.40509455,2800.086186,64.56370068,122.9087415,0.206673298,92.1154557,49.30857353,2704.553368,25.16328805,50.4625194,3332.052049,22.9830486,66.63891441,1.978125454,272.8113423,102.4341841,92.41476978,62.93439499,53.10900526,25.94383492,60.74645856,25.35406733,37.19964448,46.44461093,35.9512091,16.11888949
0.260100789,3617.206844,4440.218447,9.270266463,32.61229099,47.52182314,2800.694649,64.34086288,122.8852352,0.207352074,92.02594125,50.54585976,2704.53676,25.24357772,52.22640113,3332.447419,22.98951724,66.6447194,-0.173673212,272.9009215,102.4485515,92.28345732,62.92341885,53.11286741,25.56418931,60.72206101,25.54021699,37.17133238,46.42806858,35.98367643,11.84180182
0.260534193,3647.199829,4439.090635,9.2221622,32.23846021,47.56977652,2800.475229,64.43577301,122.885067,0.212576118,92.0027899,49.085566,2705.30798,25.13026221,48.82270155,3332.362747,22.81520797,66.62238558,0.687172789,273.0041587,102.438727,92.37070024,62.91343742,53.1071811,25.41646554,60.66531325,25.70796566,37.19686067,46.4416186,35.99914991,11.85839777
0.260062227,3662.777899,4459.428871,9.237378472,32.14219205,47.50832439,2800.172254,64.50667319,122.9068197,0.208078452,91.99313122,47.50869577,2704.592865,25.39539043,50.37871965,3332.464372,22.87169693,66.62684941,-0.67596895,272.8492387,102.4332195,92.31399594,62.91700196,53.1293141,25.30716772,60.68314138,25.85853959,37.20242147,46.4458914,36.22385377,14.15498672
0.259628762,3677.415303,4429.058711,9.308817381,32.60964016,47.24628636,2800.300099,64.5976047,122.8923608,0.209932818,92.01457983,48.82214046,2704.424486,25.26645948,48.51097406,3332.95787,22.78563702,66.595272,0.493772519,272.6140629,102.4541827,92.39515423,62.94570388,53.05870882,25.36092403,60.63126948,26.003482,37.18583936,46.4358332,36.05893925,12.37853564
0.25940944,3643.445508,4419.38051,9.202211413,32.05674024,47.79194465,2801.263317,64.59776497,122.8878701,0.213329557,92.10374846,51.76461745,2705.146304,25.24854563,49.72770195,3333.045188,22.76284076,66.59518434,-1.30377162,272.9980337,102.4351138,92.29361712,62.97692426,53.0391049,25.39358049,60.61264906,26.2479159,37.20258569,46.4510273,36.03541103,10.98725404
0.261564812,3675.985025,4391.930913,9.219793857,32.58279328,47.37649308,2800.798781,63.85494234,122.900259,0.21476186,92.03075592,50.3482907,2704.149303,25.117833,48.15910974,3331.977937,22.91344989,66.63740864,1.013404471,273.2632949,102.4659434,92.62443872,62.987034,52.99977789,25.95744718,60.34326762,26.35618632,37.20555397,46.43428311,36.02781842,10.50736476
0.267613427,3673.915346,4459.069985,9.139034298,32.31036266,47.45508484,2799.061597,65.03721868,122.8834052,0.211208334,91.97523117,48.58669874,2703.096111,25.00195596,50.65581456,3330.972994,22.98525498,66.64160102,0.681173838,272.6128594,102.4605588,92.22657937,63.00525551,52.9794655,26.38287529,60.36450673,26.28524677,37.19622749,46.43955498,35.92384808,13.42801033
0.266009379,3683.172368,4408.277809,9.266559657,32.47743132,47.71035899,2798.694323,65.41261625,122.9018727,0.209889823,92.03746847,49.62248347,2703.853469,25.35045105,49.9949152,3330.757391,22.80022633,66.64849958,-1.550988071,272.7012367,102.4656708,92.53541743,63.02651381,52.95153568,26.15706059,60.58917884,25.95760352,37.18038841,46.41381778,35.92151871,11.53933353
0.264176588,3654.341774,4436.673776,9.248462074,32.00851892,47.57396611,2798.452737,64.78676584,122.8833728,0.207551286,91.95385072,49.77127172,2703.026488,25.34441207,48.4654585,3330.582436,23.06436853,66.62640068,-0.866813575,272.7799396,102.4320819,92.00246862,62.980306,53.02419239,26.00332326,60.6534026,25.75249942,37.17759944,46.4121114,36.01761131,12.68582298
0.261037846,3660.530047,4457.406223,9.350324516,32.75210851,47.93977927,2799.034444,64.98339609,122.9003839,0.208638165,91.97578503,47.86411614,2703.342547,25.0578764,50.04427861,3330.488566,22.87846232,66.5959049,0.41290653,273.0173142,102.4342876,92.40239657,62.95375252,53.05188391,25.69134061,60.67660831,25.39809545,37.16796644,46.40634641,36.04465818,12.64782323
0.259540624,3635.84587,4409.350749,9.263305446,32.15710944,47.45890472,2800.645253,65.3567507,122.8929094,0.206685596,92.08031027,50.22811746,2705.304131,25.12736898,49.79859019,3332.34864,23.04296627,66.60446827,2.231920476,272.9690273,102.434145,92.56798117,62.9285694,53.07854234,25.4641825,60.70692966,25.41712467,37.16571007,46.41485401,36.03277103,13.40593691
0.261015774,3680.75791,4448.318797,9.227101007,32.2435371,47.01663233,2800.040852,65.6193037,122.9039852,0.20940754,91.93183069,49.97613348,2703.900879,25.23371647,48.62939895,3331.741872,22.94682618,66.63042036,-0.941683733,272.4821149,102.4447505,92.07455647,62.92904774,53.11411413,25.70840306,60.63277106,25.63473441,37.20676485,46.44932356,36.02657368,11.21838384
0.262650798,3623.171318,4447.680132,9.209980471,32.27487902,47.4186429,2800.859982,65.00995347,122.8969064,0.209888821,92.06884996,49.78608185,2705.176212,25.25595785,50.66521027,3333.442094,23.21102007,66.60564105,-1.903981123,273.1942064,102.4341477,92.46728865,62.91390398,53.14032411,25.88947552,60.5676008,25.71822717,37.1937806,46.44834141,36.00124421,12.85099558
0.259685674,3647.048925,4435.456008,9.259001317,32.36318916,47.50036613,2800.287475,65.5550608,122.8889513,0.211878474,92.00555617,52.33870286,2705.209046,25.38345958,50.31664745,3332.658639,22.94540832,66.60858475,0.921061387,273.0760188,102.4368596,92.28290136,62.91337121,53.13212857,25.62992132,60.66229134,25.96366625,37.18091261,46.41479638,36.12197833,14.14438461
0.25862727,3674.947164,4393.203691,9.276461631,32.34697724,47.96233128,2800.763842,65.38123554,122.9085681,0.213137218,92.0460753,49.63502144,2705.722249,25.3769031,49.38574926,3333.307011,23.11789629,66.59400001,-1.531809942,272.7843637,102.4364506,92.5806792,62.91818763,53.11782414,25.4457144,60.66835166,26.09559038,37.19393325,46.41485389,35.99666408,13.14102741
0.264882553,3655.852978,4457.895063,9.232488439,32.32282747,47.51740897,2800.748861,66.35833073,122.9130521,0.217594092,91.97458684,49.88025288,2705.362907,25.07611516,50.67051026,3332.790058,23.20793338,66.61655119,1.186017407,272.8311613,102.4456667,92.39715899,62.92497366,53.13232695,26.01038865,60.53779093,26.36292268,37.18884099,46.42299781,35.88552808,11.22576493
0.27136223,3656.123732,4487.365761,9.301596708,32.26646914,47.58410537,2800.234592,64.88921033,122.9013463,0.215500917,91.980851,49.19625282,2704.931587,25.17788178,49.31273072,3332.436924,22.77509508,66.62396924,-0.047592453,272.8899746,102.4386129,92.26417156,62.91106705,53.11347875,26.41874087,60.37424925,26.48144271,37.18384068,46.38637497,35.87710601,11.07403383
0.263545744,3637.471137,4474.145922,9.19675753,32.2137889,47.78055076,2801.532904,64.99344792,122.8888631,0.215651065,92.15569234,47.50470534,2705.8523,25.35275689,51.52172063,3333.584368,22.85090256,66.64731265,-1.311914258,272.9246849,102.422418,92.62724023,62.91982676,53.11809406,26.07919657,60.59613843,26.60446073,37.19011785,46.41504932,36.00340311,15.64162767
0.263576584,3664.294531,4460.092323,9.248743237,32.59375875,47.59717624,2800.597131,64.85679773,122.8948951,0.21821241,92.03915297,49.5571808,2704.751565,25.06571639,48.42201752,3332.444045,22.89388553,66.67443123,1.172848613,272.4414995,102.4294844,92.14769954,62.89807365,53.16217832,25.82912301,60.61752543,26.89081516,37.19686343,46.43220013,36.12834388,12.84248867
0.263607158,3683.415063,4442.018002,9.247476591,32.2672679,47.70652361,2799.350327,66.05980434,122.8969276,0.220835981,91.93445837,48.72081788,2703.924083,25.29592269,48.37096494,3331.886903,22.73747843,66.63572378,-0.844192139,273.0328323,102.4378626,92.27373991,62.88246285,53.18334466,25.92656061,60.58857474,26.81580893,37.19166286,46.42943077,35.86330849,11.71492097
0.262239634,3647.110282,4460.121597,9.231572008,32.05123949,47.48946117,2800.945937,63.96977441,122.8981377,0.219477941,92.07656044,50.36784361,2705.282612,25.32462907,50.54268977,3332.481185,22.96082089,66.63005875,-0.444143807,272.671574,102.4466285,92.60903174,62.87007065,53.20307053,26.00778721,60.62588735,26.79840378,37.20313741,46.44969533,36.06062112,11.0456959
0.265417751,3625.300057,4435.293389,9.314366805,32.25948567,47.3377503,2799.819243,64.81693129,122.8886749,0.222331007,91.95095105,50.18606923,2704.966412,25.41891025,48.51986707,3332.086593,22.94063101,66.6471779,0.210170796,272.7658666,102.460977,92.08152598,62.84545624,53.20574844,25.97082609,60.47209869,27.02483517,37.18860314,46.45231259,36.04532609,12.37931146
0.264229833,3672.548329,4458.396754,9.154102828,32.53029515,47.5007561,2800.046421,65.39790765,122.8919756,0.218693213,91.99852087,50.67824815,2704.145484,25.3326636,50.78826003,3331.787181,22.93975233,66.6203899,-0.987106983,273.4015621,102.468995,92.5691539,62.8318628,53.20379303,25.93189064,60.49868331,26.79116891,37.16233797,46.41273114,35.9227273,10.97364314
0.268929907,3639.047788,4429.506645,9.167180374,32.3001821,47.78257134,2799.318496,65.09048743,122.89541,0.2203253,91.96102082,50.57529944,2703.475864,25.08828545,49.59680236,3331.097695,22.819423,66.63739639,-1.674240992,273.0462373,102.4871916,92.20419523,62.87652563,53.14694935,26.26641208,60.48812042,26.69046764,37.18528332,46.41745258,35.85204245,10.09929491
0.268370394,3652.741578,4485.468862,9.288831518,32.14302596,47.56258785,2800.065935,65.46845181,122.9055103,0.216860419,92.04815572,50.69653974,2704.105904,25.09285076,49.70241593,3331.894892,22.92010543,66.63280424,0.601027197,272.858516,102.463676,92.36641408,62.9052086,53.13439848,26.51929075,60.46846832,26.56922792,37.23071046,46.46806285,35.87042281,12.49437495
0.270090882,3672.038076,4460.539897,9.207315762,32.52081642,47.63181429,2799.742358,63.81927789,122.8909832,0.215994666,92.00390464,50.11089595,2704.345783,25.32826008,49.14136771,3331.921904,23.10517312,66.6313304,-0.75155736,273.0896086,102.4425978,92.40997411,62.91449667,53.09817649,26.4181361,60.65554921,26.48961161,37.2105729,46.4459772,36.00558099,12.66714701
0.268326954,3636.051686,4447.489675,9.27516096,32.37797593,47.74802731,2801.05626,64.38553238,122.9094851,0.218852939,92.12365285,50.31274602,2705.517495,25.28485123,51.60355643,3332.964184,22.79961482,66.64848443,-1.969761723,272.8164882,102.4383689,92.49830949,62.93708615,53.07373577,26.3415843,60.71959188,26.66691415,37.20926124,46.45003052,36.06435149,13.14980519
0.269895782,3646.824487,4439.274936,9.1981698,32.33484812,47.6830111,2800.197894,64.87765086,122.8910285,0.217691837,92.03382954,50.21029827,2705.115553,25.11363876,50.14233956,3332.708997,23.04376242,66.66722735,-1.860203099,273.0212719,102.438903,92.42098064,62.95406871,53.04479857,26.70210056,60.49903881,26.88373039,37.18325018,46.44155036,36.05294581,10.8160191
0.273955254,3642.766153,4415.285496,9.227743764,32.01858811,47.30161149,2800.665644,65.29872965,122.9057214,0.221507675,92.11314288,49.41787128,2704.834531,25.34312381,49.5380599,3332.728673,22.87822935,66.6686351,-0.087517201,272.8249811,102.4137279,92.34346183,62.97597152,53.01503938,26.96718539,60.48600383,27.00128964,37.16139933,46.42827984,35.93901006,12.16224526
0.274301112,3651.869441,4466.268962,9.242855607,32.40832204,47.44564869,2799.218837,65.77590308,122.9030224,0.216951419,91.99293652,49.53837825,2704.276818,25.07910119,51.28503631,3332.064797,22.79771624,66.65380765,1.532930178,272.6143338,102.4464728,92.23963148,62.99940021,52.99023664,26.7524058,60.68310421,26.96953433,37.18161628,46.41998743,36.02232618,9.551394998
0.27192146,3633.977773,4381.51807,9.28552948,32.34525573,47.5721339,2800.082587,64.56314792,122.9026935,0.219079755,91.99984066,51.31734354,2704.26133,24.93657742,48.23599513,3331.987196,22.952325,66.64248071,0.515503278,273.1628515,102.4435846,92.35537302,63.01736846,52.9784081,26.58833925,60.67589169,26.84306027,37.17703368,46.41223803,36.02975434,12.64026383
0.266565874,3687.418058,4431.560602,9.200957126,32.42404685,47.61074643,2800.772239,64.7306207,122.9143434,0.221460713,92.03599125,49.05338759,2704.732386,25.34297952,50.62565896,3332.803856,23.01654769,66.63475934,1.760496462,273.0539529,102.4037225,92.37055338,63.03552706,52.98247363,26.17141435,60.87278825,26.86713155,37.19448561,46.4163917,36.13718548,13.39475655
0.264528861,3660.92108,4421.441743,9.321978861,32.36103416,47.79754946,2800.537462,64.79381582,122.9023428,0.220108328,92.01162573,49.18776816,2705.415286,25.33173816,49.2622308,3333.084587,22.90083961,66.61726542,-0.066382239,273.0557718,102.4115563,92.3559912,63.04753024,52.98096025,25.87175081,60.90357318,27.06667848,37.20645769,46.43031552,36.18029816,10.76176451
0.264217454,3673.493882,4421.883884,9.10890373,32.30683946,47.49862994,2801.980201,65.93956131,122.9207638,0.223537753,92.10847456,48.95125013,2706.297339,25.28187152,49.18297475,3333.589284,22.81592193,66.63992511,-0.766245221,273.0400575,102.4055948,92.34731803,63.00236811,53.05666713,26.05156873,60.65962112,27.39943512,37.17905324,46.40543441,36.1453318,12.36419389
0.266031081,3658.617091,4439.573211,9.304552712,32.62330052,47.50403352,2800.186184,64.88100066,122.8868617,0.226378611,91.97100582,48.89380518,2704.516739,25.21284842,49.96216885,3332.765374,22.77869878,66.62211071,1.276621462,272.7100816,102.4253714,92.15883671,62.96901824,53.1144932,26.18695293,60.64476633,27.64271147,37.18603918,46.42698165,35.91992948,12.13352391
0.268962567,3670.711606,4469.014375,9.215942084,32.52835318,47.86373408,2799.75189,65.4705386,122.8916234,0.224473999,91.94475951,49.82618088,2704.288382,25.17566225,49.36086558,3331.405614,22.93872644,66.60362121,-1.699602357,272.8917743,102.4637812,92.47123475,62.94238815,53.13558757,26.45695844,60.47432147,27.47098331,37.20889478,46.43028829,36.01621163,11.69961783
0.270473839,3654.909337,4454.253126,9.232978676,32.42485532,47.5613932,2799.397329,65.14270578,122.8936373,0.223520691,92.04945453,50.28945187,2703.847287,25.44355503,49.40520481,3331.911745,23.0181533,66.64351751,-0.741626374,272.9375503,102.4026207,92.22176805,62.92415764,53.14679982,26.6518665,60.46383371,27.46283062,37.21368479,46.43561957,35.98527208,16.31079034
0.270314557,3658.524488,4424.88074,9.228126757,32.47114407,47.52736009,2799.541478,65.29979293,122.8920502,0.221149365,91.97003597,51.70072664,2703.86685,25.15513899,51.88560304,3331.059056,22.94129282,66.61814136,0.308153106,273.2859929,102.4498847,92.46882933,62.90677247,53.16622896,26.53549552,60.59554003,27.18844257,37.2433735,46.41042002,35.9616935,15.22194763
0.268766374,3675.962834,4446.952159,9.188049382,32.90313642,47.37775301,2800.300078,66.06125475,122.9050893,0.219072535,92.08247732,48.66067141,2704.43956,25.21925988,49.9334687,3332.605965,22.94675208,66.6301976,-1.067568246,273.0941928,102.4417816,92.48422897,62.90903422,53.16261192,26.45749059,60.67218203,27.13000464,37.23396326,46.42191612,36.12573831,14.2043322
0.267861959,3630.448569,4406.225098,9.291341933,32.64352792,47.59958514,2800.657608,65.314521,122.90132,0.223418576,92.06984853,48.31924946,2704.399093,25.35682642,49.01209622,3332.71885,22.92622794,66.63902723,2.123224015,272.9419817,102.455475,92.42657574,62.912369,53.14032904,26.41431923,60.67472549,27.24343884,37.22714399,46.4172607,36.18644702,10.40357116
0.268186392,3624.653893,4424.827277,9.262845242,32.34719543,47.65038189,2800.659195,64.1719944,122.8812341,0.223721485,92.00780187,50.6329774,2704.079538,25.40302927,48.72629514,3332.046605,22.94346946,66.65407533,-0.153973555,273.1630896,102.4381709,92.31450383,62.91409439,53.16395362,26.38871713,60.63878787,27.37508629,37.21740679,46.43476825,35.96464989,11.03715444
0.267349826,3638.034115,4467.748794,9.278673957,32.41105995,47.57698243,2800.126864,65.20855621,122.8995204,0.223107112,92.03063063,51.03570929,2704.597817,25.25669776,46.57372262,3332.799617,22.81652216,66.67095048,0.279458895,273.0998965,102.4376311,92.37128877,62.90959739,53.14600413,26.29571975,60.55134772,27.44652682,37.21675823,46.41774433,35.87909234,10.60912857
0.266645726,3650.286202,4423.674597,9.250218407,32.36436293,47.29373458,2799.483715,64.55506793,122.8814966,0.22483927,91.9754036,48.17617737,2704.362978,25.20633281,48.17554562,3331.061362,22.69112257,66.64120853,-1.02069653,273.1817955,102.4526562,92.49639697,62.8966269,53.14492767,26.2333785,60.52860071,27.35340836,37.19973187,46.38871046,35.94103216,9.95620325
0.269174367,3672.123487,4415.674526,9.134718121,32.77416273,47.01880761,2800.071831,65.06773512,122.9088985,0.223269008,92.12721661,48.6612809,2704.76223,25.40107147,49.57456555,3332.207232,22.75912472,66.66599094,0.246223726,273.2050638,102.4473864,92.47184766,62.90611261,53.13648253,26.67242789,60.44418245,27.37802201,37.20771038,46.41770529,36.11890331,13.13533033
0.276781859,3654.647073,4390.563502,9.240582193,32.35174996,47.36080074,2799.846551,65.52268995,122.9027166,0.223669063,92.04964304,50.13484344,2703.782992,25.14724489,49.92944646,3331.147054,22.90433767,66.69628611,-0.32777798,272.7627991,102.4404425,92.37067611,62.90848552,53.12537141,26.98603604,60.34099123,27.33838577,37.18266641,46.40346592,36.01598094,14.5838554
0.273274693,3666.119741,4442.641765,9.327412669,32.42215263,47.53250737,2798.246457,64.96270929,122.8835806,0.220836984,92.03575317,48.5181414,2703.694615,25.16151767,51.27220596,3330.457873,22.92355339,66.68931078,-1.922893434,273.0649488,102.4550088,92.46524121,62.92765532,53.13196055,26.7012992,60.55174422,27.06519146,37.18039169,46.41980492,35.95340395,13.78844198
0.271181611,3658.577377,4448.466647,9.215931369,32.6711398,47.68706442,2798.594678,64.36378415,122.9040448,0.219279752,91.96206445,51.25318653,2703.698102,25.00318205,50.90141745,3330.410028,22.89738205,66.67246754,1.418032283,272.9109862,102.4354188,92.37383045,62.9326394,53.12529518,26.4907517,60.65671905,26.72346638,37.16912991,46.41451027,35.90555832,13.75454522
0.269464031,3669.896957,4465.55696,9.230335542,32.66226199,47.98550088,2800.461515,64.73280341,122.9096341,0.215738522,92.08953717,49.25160197,2704.326608,25.21033513,51.0897472,3331.944073,22.69174766,66.65189367,1.452814486,273.3857704,102.4110676,92.45916484,62.92896339,53.09418867,26.50008818,60.67186491,26.51107084,37.18765445,46.42273101,36.03008667,12.09202858
0.268334877,3641.246835,4434.401871,9.270974846,32.32953356,47.60060567,2800.022696,65.46019957,122.9116133,0.216066833,92.10469512,49.74840522,2704.195996,25.35324037,48.81515112,3331.73634,22.65294974,66.6679279,-0.363234977,272.9332029,102.4374154,92.22885072,62.97875936,53.07982767,26.50257587,60.66023653,26.60843194,37.20641489,46.42029921,35.94126963,13.60889283
0.269365162,3697.130868,4438.40293,9.28885817,32.54325305,47.65489873,2798.800883,66.20243786,122.9078363,0.2189563,92.00165138,50.47119657,2704.164068,25.25005982,48.83608269,3330.78907,22.93070909,66.65692704,0.234174038,272.9595754,102.4490326,92.55466994,62.99827651,53.05927569,26.35429634,60.53360877,26.47701571,37.21846235,46.43659346,36.06559629,10.90771791
0.268226049,3701.721574,4389.675177,9.288916537,32.72506306,47.36551592,2799.088101,65.04908554,122.9227846,0.214854889,92.11208799,48.32353731,2704.409023,25.26109856,49.67596004,3331.296558,22.66984984,66.67038322,1.43570903,273.1814677,102.4230435,92.49069821,63.00586231,53.04222156,26.24473832,60.44871396,26.47202958,37.18585516,46.44248074,36.00600788,14.25329181
0.267746783,3676.976393,4425.876368,9.329658769,32.32042276,47.57156474,2799.041389,64.95924221,122.9171566,0.212817162,92.07760523,49.31872644,2703.510879,25.08409475,49.36653489,3330.892536,22.72466275,66.69971237,1.4212254,273.322563,102.4338063,92.44305008,63.02043104,53.02429896,26.1685734,60.55195648,26.33747056,37.17767459,46.42847515,36.16281612,10.62947058
0.266560354,3664.66728,4416.135247,9.229092542,32.47644447,48.00169233,2798.558375,64.71578044,122.8935109,0.214074507,91.97476682,48.67322336,2703.029576,25.24996823,51.44910132,3330.4345,23.00227617,66.67298521,0.006678732,272.6482035,102.4164467,92.30173779,63.02515932,53.02215831,26.10894733,60.70265303,26.04196637,37.18486027,46.40606711,36.01853454,13.05243291
0.263617066,3691.742246,4400.208229,9.211316226,32.46462276,47.77903633,2800.389079,65.16135206,122.9092878,0.212137141,92.15942365,48.70621986,2704.476187,25.08263158,48.52568576,3332.02471,22.87246637,66.69016096,1.01187711,272.6398683,102.4112553,92.43516832,63.03851302,53.0299378,26.04790168,60.69512657,25.9266468,37.20489045,46.4322232,36.13970647,15.01808656
0.265574615,3660.941868,4429.814799,9.228074668,32.37675132,47.83328457,2798.642516,64.13763842,122.8967832,0.215022542,91.99629454,48.97373675,2703.707009,25.05259863,48.27712732,3331.248698,22.81271238,66.66354368,1.460116792,273.0603395,102.39926,92.29512486,63.03731636,53.03321819,25.99541363,60.6110664,25.85166395,37.17972744,46.4160091,35.9189035,12.80245477
0.262874742,3634.986381,4440.262825,9.19522057,32.58103979,47.4316414,2799.604483,65.80721405,122.9119528,0.207725237,92.03953918,47.95025551,2703.816087,25.29676345,49.43812934,3331.165186,22.71249277,66.65740871,-0.179864398,273.2760734,102.4156167,92.4700966,63.04366989,53.02543315,25.98135874,60.60785399,25.65389651,37.18669267,46.42842367,36.10869759,10.31724721
0.266113403,3634.026333,4404.236615,9.207876011,32.76746133,47.47044481,2798.521687,64.6835184,122.9045275,0.205200398,91.98238169,48.85543977,2703.25676,25.08213941,48.62695603,3330.367499,22.85849145,66.68253234,-1.035321056,272.8921408,102.4449537,92.16504083,63.02777459,53.02350468,25.96724015,60.56857248,25.515549,37.15823172,46.40868677,36.03829276,11.74527894
0.265620235,3685.384162,4434.655615,9.204833195,32.64793831,47.48514337,2799.896209,64.18401171,122.9234772,0.205722681,92.12480026,49.35221144,2704.587643,25.08641475,48.69575002,3331.374595,22.98535566,66.63063801,3.637824637,272.947868,102.4208725,92.65741113,63.0253338,53.03076158,26.08294792,60.60592168,25.27279653,37.18189768,46.42800683,36.09705459,14.44492888
0.265458911,3660.089587,4426.576664,9.251792323,32.63544102,47.67750959,2799.299084,65.03004947,122.9237595,0.207316741,92.00810514,50.56505488,2703.765343,25.10085882,49.14153644,3331.634882,22.83519692,66.67413557,-1.808248197,272.7257251,102.4459663,92.28891131,63.0430414,53.03076481,26.16554795,60.63376205,25.28017559,37.17900608,46.41381194,36.16465818,11.50774017
0.267248262,3676.2557,4429.71739,9.099176769,32.6568402,47.76722162,2798.764945,64.32702364,122.9100958,0.205446877,91.97200579,49.74707706,2703.614354,25.34360722,48.82862615,3331.004292,22.87775507,66.64629933,0.82538292,273.0114181,102.4248698,92.36147264,63.0392585,53.02262099,26.39068861,60.54602121,25.08859915,37.19054617,46.40821337,36.18481255,12.68313218
0.268171645,3669.840352,4431.390626,9.259406636,32.50931493,47.87678288,2799.780896,65.02604673,122.90649,0.203522828,92.11755003,49.92608543,2704.837064,25.43344476,48.76817528,3332.005799,22.83189287,66.65479876,-0.255646174,273.0326754,102.4067486,92.48272911,63.03968274,53.01645863,26.55282468,60.53644094,25.01787232,37.22020299,46.4383961,36.09646706,13.1958054
0.270189122,3669.234642,4458.321812,9.267027597,32.6084156,47.50101113,2798.626741,64.70577146,122.8981612,0.20379301,91.98430753,48.29039755,2703.210383,25.102919,51.1123324,3330.330048,22.93951731,66.66652541,-0.848399007,272.979791,102.4213785,92.28113607,63.04167861,53.01762614,26.73214104,60.45349165,24.91686935,37.23052099,46.46797799,36.20533993,12.90879785
0.274737806,3691.356053,4406.924859,9.219114294,32.23679945,47.42055375,2799.157436,65.51145991,122.8996137,0.199875113,92.01937909,50.98930069,2703.295785,25.04564739,49.42479253,3330.53061,22.91522122,66.6626532,1.234310342,273.100502,102.4121626,92.49894079,63.03055659,52.99312324,26.85800432,60.41929003,24.61063875,37.19857312,46.41169804,36.08611164,11.53554628
0.267623866,3647.511954,4437.816651,9.245609803,32.53132509,47.23475993,2799.440119,64.86146886,122.9146662,0.198414243,92.04152996,48.80957541,2704.22466,25.27797985,49.78312193,3331.196144,22.8270481,66.65502108,0.421139099,273.1461303,102.4340932,92.4181003,63.03270463,53.03990647,26.40399512,60.67548623,24.44597326,37.19689157,46.4371836,36.00822075,14.15549931
0.267388744,3636.265461,4444.837657,9.336903859,32.42646211,47.36026174,2800.317558,65.11444424,122.9018395,0.200611519,92.06677508,48.63461938,2704.519703,25.25099338,50.16902371,3332.33011,22.95846045,66.66144605,-0.246835116,273.0232337,102.4243598,92.30254305,63.01583979,53.04424508,26.0627004,60.66791394,24.52203215,37.19550927,46.43451646,36.07310523,13.72888303
0.265109806,3667.849845,4424.550561,9.245300133,32.53340512,47.1999374,2800.05069,63.88373923,122.9157442,0.198989779,91.96709205,50.12173368,2704.092826,25.30778205,50.13618845,3331.725773,23.10874944,66.63947106,-0.243904803,272.9705467,102.4230699,92.28812435,63.00943043,53.05278166,26.2058662,60.61052403,24.50670108,37.21844022,46.44123778,35.88307437,10.96591925
0.266419336,3629.440045,4464.390461,9.223751238,32.22390803,47.97379461,2800.075589,65.02703459,122.9194893,0.202649015,92.00220848,50.68276206,2704.988897,25.34873855,49.1653726,3332.239881,22.94421415,66.65531294,-0.486546949,273.3561843,102.437097,92.52519173,62.99243465,53.06858196,26.30963876,60.62476024,24.51302705,37.19058555,46.42479199,35.99293102,10.97369533
0.270250891,3650.451715,4442.529308,9.222859252,32.47138826,47.87804703,2799.362981,65.59451262,122.8891479,0.20443236,91.91551683,50.11145921,2703.859926,25.40844241,50.77466577,3330.760211,22.98770928,66.63689405,1.847640485,273.1027699,102.4371986,92.05017195,63.00742067,53.07265439,26.60502564,60.59513787,24.58019219,37.18532827,46.4239355,36.06606215,12.02848244
0.271409924,3687.374273,4430.994283,9.145515514,32.27657129,47.80891793,2801.941152,64.77581061,122.9281339,0.199679123,92.11975581,50.19319554,2705.862936,25.12082348,50.20016657,3333.142825,22.87593094,66.63445699,1.828348228,273.5256159,102.4287382,92.71057815,62.9952518,53.09350753,26.82038774,60.54177044,24.58039029,37.1964335,46.39894419,36.01783722,9.07985322
